text,label
myskina caps magnificent year for russia anastasia myskina capped a magnificent year for russian tennis by leading her country to their first fed cup title with a dramatic win over holders france,Sport
badminton pair want more nathan robertson says there is no reason why he and badminton partner gail emms should not win the next olympics,Sport
arafat s legacy statelessness for palestinians the exit from the world stage of palestinian leader and icon yasser arafat will mark the end of a turbulent era and the beginning of a period of uncertainty and possible instability in the volatile cauldron of the israeli palestinian conflict,Politics
poland to decide on iraq pullout soon warsaw poland should decide soon when to pull its troops out of iraq and end a political debate that encourages al qaeda prime minister marek belka says,Politics
kenyan tree planter wins nobel peace prize report london cbs mw kenyan tree planter and government minister wangari maathai has won the nobel peace prize agence france presse said,Politics
palestinian attack kills woman in gaza settlement reuters reuters a palestinian mortar bomb slammed into a house in a jewish settlement in the gaza strip friday killing a woman and fueling settler anger over prime minister ariel sharon s plan to pull israelis out of the area,Politics
utah seventh in first bcs standings ap ap as happy as utah coach urban meyer was to hear his team was ranked seventh in the first bowl championship series standings he didn t want to talk about it much,Sport
al notables jason giambi went for with a walk and a long drive to the right field warning track in his first start for the yankees since july after recovering from a benign tumor intestinal parasite strained groin and respiratory infection he is hitless in his last at bats,Sport
us moves on to final round the united states national soccer team revealed both its immediate and long term future in a victory over panama last night,Sport
chelsea west ham mateja kezman finally broke his chelsea goal duck with the winner against a spirited west ham in the carling cup the striker was making his th outing for chelsea and he arrowed in a second half shot past keeper james walker,Sport
us boxers punched out of games athens vanes martirosyan became the second american to bow out of the olympic boxing tournament thursday when he was defeated by lorenzo aragon of cuba in their welterweight bout at pounds,Sport
schumacher in uncharted territory michael schumacher doesn t need to win the belgian grand prix on sunday to nail his unprecedented seventh formula one drivers title,Sport
vilsack dean jockey for top dnc post ap ap iowa gov tom vilsack told democratic leaders on friday he may seek the party s top job as the jockeying to replace chairman terry mcauliffe intensified,Politics
casey comments not smart verplank the backlash to anti american comments by ryder cup player paul casey has already started and is likely only to get worse in the coming months,Sport
baghdad governor assassinated bombing kills baghdad reuters gunmen killed the baghdad governor in iraq s highest profile assassination in eight months and a suicide bomber killed people near the green zone on tuesday in an escalating campaign to wreck a jan election,Politics
cubs brushed back chicago loses wild card lead after ninth inning lt b gt lt b gt austin kearns knows he ll be back home in louisville ky once the regular season ends on sunday the cincinnati reds outfielder did his best wednesday to keep the chicago cubs,Sport
unprecedented peril forces tough calls like the war on terrorism which it often intersected president bush s efforts against nuclear proliferation has followed many paths,Politics
sharon seeks wider government to save gaza pullout plan jerusalem reuters israeli prime minister ariel sharon launched new efforts on tuesday to widen his shaky coalition after a stinging setback in parliament that complicated his plan to withdraw from some occupied territory,Politics
button happy with nd jenson button was happy to settle for runners up spot despite falling agonisingly short of a maiden formula one win for the second race in succession,Sport
us suspends helicopter flights after japan crash afp afp the united states suspended flights of ch d military helicopters in japan bowing to protests over a crash in an okinawa university campus,Politics
nigerian islamist rebels attack police take officers hostage afp afp islamist rebels have attacked a major police patrol and taken a number of hostages in a remote area of northeastern nigeria near the cameroon border the missing officers commander told afp,Politics
era congratulates nobel peace prize winner the environmental rights action friends of the earth nigeria era foen has congratulated kenya born nobel peace prize winner dr,Politics
harrison keeps title for fifth time glasgow scotland s scott harrison successfully defended his wbo featherweight title for a fifth time with a farcical first round stoppage of swedish based ethiopian samuel kebede on saturday,Sport
sudan foils islamist coup plot sudan says it has foiled a coup plot by backers of detained islamist leader hassan al turabi,Politics
frail pope celebrates mass at lourdes lourdes france a frail pope john paul ii breathing heavily and gasping at times celebrated an open air mass on sunday for several hundred thousand pilgrims many in wheelchairs at a shrine to the virgin mary that is associated with miraculous cures at one point he said help me in polish while struggling through his homily in french,Politics
s leone takes control of freetown un peacekeepers hand control of security in the sierra leone capital freetown to local forces after the end of a brutal war,Politics
hassan abhorrent act says blair western political leaders have united to condemn the kidnappers of charity worker margaret hassan after a video surfaced apparently showing a militant firing a pistol into the head of a blindfolded woman wearing an orange jumpsuit,Politics
colts tough schedule continues with tenn ap ap talk about testing a defense the indianapolis colts opened the season against tom brady face steve mcnair this week and then brett favre they re lucky peyton manning plays for their side,Sport
guo tucks away gold for china china s guo jingjing easily won the women s meter springboard last night and wu minxia made it a finish for the world s diving superpower taking the silver,Sport
pakistani troops raid two terrorist hideouts pakistani troops backed by artillery and aircraft attacked two suspected terrorist hideouts near the rugged afghan border yesterday killing and wounding a number of militants pakistan army and security officials said,Politics
thousands to attend moscow anti terror rally over people are expected to attend an anti terrorism rally in moscow following the beslan school massacre the rally being held outside the kremlin is taking place on the second day of official morning,Politics
ravens star jamal lewis pleads guilty to drug charge reuters reuters baltimore ravens football star jamal lewis pleaded guilty on thursday to using a cell phone to try to broker a cocaine deal avoiding more serious federal drug charges that could have sent him to prison for life,Sport
world cup triumph means more money england s first rugby world cup triumph a year ago generated profits of million pounds million cdn despite the loss of revenue from a lack of home games,Sport
raid in hunt for afghan hostages us and afghan forces raid houses in kabul as part of a hunt for three un workers kidnapped last month,Politics
magic number down to new york if the braves th consecutive division title seemed like a foregone conclusion before wednesday well then it seems doubly so today,Sport
turkey to get green light for eu entry talks paper the european commission s report on turkey next week will recommend that the european union open accession negotiations with ankara the german daily bild said sunday quoting sources at the eu executive,Politics
senate resolves corporate tax bill delay washington the senate late sunday resolved a dispute delaying passage of a sweeping corporate tax bill and two spending bills for disaster relief and homeland security clearing the way for senators to adjourn monday to hit the campaign trail the agreement removed parliamentary roadblocks thrown up by sen,Politics
boys cured with gene therapy gene therapy can cure children born with a condition that knocks out their natural defences against infection mounting evidence shows,Politics
naia coach nears matching smith s total ap ap harry statham thought he was making a temporary stop when he took over as mckendree college s basketball coach in his dream was to win a state high school championship but jobs at the premier high schools were hard to come by especially for a young coach statham figured if he could put a few successful seasons together at mckendree his alma mater he d be able to land a better job,Sport
golf capsules jl lewis shot a under for his best start ever on the pga tour and a two shot lead thursday in the funai classic at disney lewis putted for birdie on every hole and made of them on the magnolia course to match his career low round,Sport
canada finland rule pools martin brodeur made saves and brad richards kris draper and joe sakic scored to help canada beat russia last night in toronto giving the canadians a record in round robin play of the world cup of hockey,Sport
wenger commits future to arsenal arsenal fc have agreed a three year contract extension with manager arsne wenger retaining the frenchman s services until may,Sport
remark on homosexuality delays seating of european panel the european union s normally yawn inducing institutions raised eyebrows on wednesday when a spat over comments about homosexuality made by an italian bureaucrat led to the,Politics
cleric returns to broker najaf peace deal najaf iraq iraq s most powerful shiite cleric returned home from britain on wednesday to help broker an end to nearly three weeks of fighting in najaf and is calling on his followers to join him in a march to reclaim the holy city his spokesmen and witnesses said grand ayatollah ali husseini al sistani return came as heavy fighting persisted in najaf s old city,Politics
iaaf to increase anti doping measures the iaaf will increase testing and funding as well as cooperation with the world anti doping agency in its bid to detect and stem the use of new performance enhancing substances the sport s governing body said sunday,Sport
update thompson earns celtic a record win over rangers scottish champions celtic secured a record seventh successive win over glasgow rivals rangers on sunday with a victory courtesy of midfielder alan thompson s venomous late strike,Sport
koetter hill will play saturday hakim hill the asu football teams oft controversial running back will be back on the field when the sun devils travel to face california head coach dirk koetter announced tuesday,Sport
big unit not bonds reaches milestone ap ap barry bonds was beaten by randy johnson in the race for baseball s latest milestone moment,Sport
saints revoke waiver claim on derek ross ap ap one day after placing a waiver claim on troubled cornerback derek ross the saints did an about face and released the former ohio state standout after he missed a scheduled flight to new orleans on wednesday night,Sport
nl wrap backe pitches hits astros to win over reds brandon backe pitched seven innings and clubbed a two run homer the first of his major league career to earn the houston astros an triumph over the cincinnati reds in the national league monday,Sport
geiberger joins father as a winner in greensboro when it was over after brent geiberger made his final putt he finally got to talk to his father al about their latest achievement,Sport
bangladesh boss slams detractors bangladesh s coach says they still deserve test status after their th defeat to india,Politics
mexican columnist murdered a prominent mexican journalist known for his reports on organised crime is killed on the us border,Politics
nba wrap curry chandler lead bulls over lakers new york reuters eddy curry registered points and rebounds and tyson chandler added rebounds and points as the chicago bulls stunned the los angeles lakers wednesday,Sport
car bomb north of baghdad kills wounds reuters reuters a car bomb exploded near a u s military patrol in the town of baiji north of baghdad on tuesday killing at least seven iraqis and wounding people including two u s soldiers doctors and the military said,Politics
basayev claims responsibility for beslan school hostage siege a chechen rebel commander has claimed responsibility for the school hostage siege in southern russia earlier this month during which more than hostages were killed half of them children,Politics
finley finds a home with angels cbc sports online steve finley will remain on the west coast but he s decided to return to the american league after seasons,Sport
yankees holding pattern is sure to change brian cashman the general manager of the yankees on friday looked as if he had been up deep into the night plotting how to improve the team,Sport
russia mourns hostage deaths putin criticized beslan russia reuters russia on monday mourned the deaths of hundreds of children and adults in its worst hostage drama as criticism mounted over the way president vladimir putin and his security forces handled the crisis,Politics
serena takes china title serena williams got back to winning ways with victory over us open champion svetlana kuznetsova in the final of the china open on sunday,Sport
irish eyes turn to clements notre dame interested in bills lt b gt lt b gt buffalo bills offensive coordinator tom clements has emerged on a short list of candidates whom notre dame has targeted for its head coaching vacancy,Sport
girls observe french scarf ban only about french muslim girls are breaking the new ban on headscarves at school the education minister says,Politics
han earns a hand with playoff triumph hee won han made a foot birdie putt on the first playoff hole to beat lorie kane and win the safeway classic on sunday at portland ore,Sport
shanghai qualifying surprises all round michael schumacher spun and sauber looked strong this afternoon fernando and jacques went sixth and thirteenth,Sport
mauresmo retires davenport wins porsche tennis grand prix this was not the way that american lindsay davenport wanted to claim her second career title at the porsche tennis grand prix in a match between the top two,Sport
hostage taker snubs rescue team a pakistani militant leader linked to al qaeda said today he refused to meet a council of tribal elders trying to secure the release of two chinese hostages held by his group,Politics
mls mvp preki undergoes ankle surgery ap ap reigning major league soccer mvp preki will miss the rest of the season after left ankle surgery,Sport
winslow mcallister maddox among injured ap ap the rookie season of cleveland browns tight end kellen winslow jr may have ended after just two games,Sport
australia us seal free trade agreement afp afp australia and the united states sealed a free trade agreement to start january after clearing last minute obstacles,Politics
three hold first round lead at sfb classic ap ap john senden closed his under with his second eagle of the round and shared the lead with harrison frazar and glen day after the first round of the southern farm bureau classic on thursday,Sport
karzai uncle sam s man washington october online as afghans prepare for their first presidential elections on october president hamid karzai a pashtun is being challenged by over a dozen factional leaders but most afghans and international officials expect him to,Politics
pakistan hunts kidnappers leader pakistan vows to track down former guantanamo inmate who leads group that kidnapped two chinese engineers,Politics
osaka school killer of yakuza boss executed tokyo mamoru takuma convicted for murdering eight children at an osaka elementary school in has been executed informed sources said tuesday,Politics
afghan officials meet kidnappers to seek release of un workers lt b gt lt b gt kabul afp militants claiming to hold three foreign un workers met afghan officials on sunday and gave them a list of prisoners whom they want to swap for their hostages a spokesman for the group said,Politics
georgian troops leave south ossetia the soldiers withdrew from the heights above the ossetian of capital of tskhinvali thursday turning the area over to peacekeepers georgia says three of its soldiers were killed in earlier fighting while ossetian authorities say three civilians died,Politics
pakistan bombs suspected al qaida camp ayman al zawahiri second in command of al qaida said last night that the us faced defeat in iraq and afghanistan in a videotape broadcast by the arab satellite television station al jazeera he said quot the,Politics
nfl fines saints gleason for punch ap ap steve gleason of the new orleans saints was fined by the nfl on wednesday after being thrown out of last week s game with carolina for punching the panthers kemp rasmussen at the end of a kickoff return,Sport
israel arrests bombing suspect kills militants reuters reuters israel dealt a double blow to the palestinian islamic group hamas on wednesday arresting a west bank leader held responsible for a twin suicide bus bombing that killed and killing two militants in gaza air strikes,Politics
bereft indian pilots leaving andamans are saluted by air force afp afp the indian air force saluted pilots who rescued hundreds on the remote nicobar islands despite losing family and colleagues when their base was destroyed by last week s deadly tsunami,Politics
radcliffe to run in new york marathon london reuters world marathon record holder paula radcliffe believes she has put her failure at the athens olympics behind her after announcing on tuesday that she will run in the new york marathon on november,Sport
nations lobby jointly for permanent seats united nations japan brazil germany and india formed a lobbying group to help one another get permanent seats on the united nations security council and head off proposals that might work against them,Politics
australian train crash injures scores a high speed passenger train carrying more than people jumped the rails and crashed in eastern australia injuring most of those on board officials said,Politics
explosion in southern italy kills eight gas leak possible cause foggia italy eight people have been killed in an explosion that leveled a two story apartment building in southern italy firefighters are investigating whether a gas leak is to blame,Politics
nba says it has no plans to change point shot despite nbdl lt b gt lt b gt the nba has no plans to change its rules for the point shot though it will proceed with an experiment for its developmental league in which all field goals will be worth points until the final five minutes of regulation and overtime,Sport
inside info man utd shares drop man united s share price has fallen by just over less than expected after the resignation of malcolm glazer s bankers jp morgan,Sport
iraqis plead with u s to return to city ap ap u s troops barred anguished crowds from returning to their homes in the besieged city of tal afar on monday as residents described corpses scattered across orchards and the collapse of essential services such as water and electricity,Politics
gibbs doubts skins were tipping plays if the cleveland browns knew what plays the washington redskins were going to run before the ball was snapped sunday a review of the game tape hours later revealed scant evidence of it,Sport
brett favre shines as green bay mauls st louis new york reuters brett favre celebrated his th consecutive start by throwing three touchdown passes as the green bay packers destroyed the st louis rams at lambeau field monday,Sport
barroso proposal to defuse eu commissioner row rejected the socialist group in the european parliament ep on thursday rejected a proposal by incoming european commission president jose manuel barroso designed to defuse a row over,Politics
pakistan collapses at the waca opener justin langer was last out after a glorious innings of as australia totaled on the second morning of the first test against pakistan in perth on friday,Sport
britain accuses of terror plot london british police charged eight terrorist suspects yesterday with conspiring to commit murder and use radioactive materials toxic gases chemicals or explosives to cause quot fear or injury quot,Politics
safin stops youzhny for china open title marat safin won the china open yestereday beating fellow russian mikhail youzhny to claim his first title in two years,Sport
harrington tied for first at valderrama padraig harrington is tied for first at the volvo masters in valderrama at two under after holes joining him at the top of the leaderbaod are angel cabrera brian davis and alastair forsyth,Sport
new poll shows bush and kerry in dead heat reuters reuters president bush is now in a statistical dead heat with democratic challenger sen john kerry for the nov election in a tightening of the race after the first debate last week a poll on monday showed,Politics
poutiainen wins but plays down cup hopes finland s tanja poutiainen snatched back the women s world cup lead with her third victory of the alpine ski season on sunday but played down her chances of winning the overall title,Sport
two gored to death in spanish bull run two spanish men were gored to death by fighting bulls yesterday during the bull run at the local fiestas in ampuero a town miles east of the northern port city of santander,Politics
real eager to silence doubting supporters no spectators will be watching in the ground but the eyes of europe will be trained on romes olympic stadium tonight as real madrid seek the win they probably need to avoid a humiliating early exit from the champions league,Sport
caribbean braces for another hurricane ap ap islanders scrambled to put up storm shutters and stock up on supplies as the fourth major hurricane of the season churned closer to the caribbean packing sustained winds of mph,Politics
guyanese batsmen lead windies into semis of icc champions trophy london england monday sept the west indies cricket squad has secured a place in wednesdays semi finals of the icc champions trophy thanks in large part to guyanese born cricketers ramnaresh sarwan and shivnarine chanderpaul,Sport
austrian warning on turkey s eu hopes meise belgium dec afp the eu must be sure it has the quot capacity to absorb quot turkey before it gives a green light to the vast muslim country s hopes of joining the bloc austrian chancellor wolfgang schuessel warned thursday,Politics
putin says plane crashes involved terrorists linked to al qaeda russian president vladimir putin today said the explosions that brought down two airliners in russia a week ago were the work of terrorists linked to the al qaeda terrorist network,Politics
russia agrees to dalai lama visit despite certain anger from china afp afp russia will allow tibet s exiled spiritual leader the dalai lama to visit a southern buddhist russian region for the first time the foreign ministry said in a move certain to anger china,Politics
beijing gears up for although the beijing olympics is still four years away the chinese capital is already gearing up to host the event the city of over million is refurbishing ancient landmarks in,Sport
forgoing stiff upper lip charles jousts with critics london in an unusual departure from the tradition of regal silence and the stiff upper lip prince charles fought back monday against accusations by a government minister who called his views on education quot old fashioned quot and quot out of time,Politics
colombian paramilitaries disarm ap ap some right wing paramilitary fighters left colombia s crowded battlefields turning in their weapons and asking society to let them back into its fold,Politics
mashburn s season blocked by knee injury may retire barely more than a year removed from his best season jamal mashburn is likely done playing in the nba mashburn and the new orleans hornets announced monday a week before the opening,Sport
james lawton in mourning for big fights of las vegas en route to las vegas for the world heavyweight title fight between vitali klitschko and britain s danny williams there is inevitably an old stirring of that anticipation which is familiar to almost anyone who has attended a big fight,Sport
lions are suddenly road warriors one road victory was nice but the lions true road test came sunday against the previously unbeaten atlanta falcons at the georgia dome,Sport
warriors lock up young veterans staring at the possibility of watching two of his young standouts stage a walkout on opening night chris mullin made one of the most important decisions in recent golden state warriors history monday,Sport
iraqi guardsmen ring najaf shrine us and iraqi forces battled militants in najaf on tuesday and iraqi national guardsmen advanced to within yards of the holy city s imam ali shrine compound where insurgents loyal to radical cleric muqtada al sadr have been holed up for weeks,Politics
i quit because of recruitment problems santini tottenham manager jacques santini said he left the north london club because he was not in control of recruitment he said on french television on saturday,Sport
singh takes two shot lead woods tied for second norton massachusetts reuters fiji s vijay singh fashioned an eight under par saturday to take a two shot second round lead on in the deutsche bank championship,Sport
singh knocks woods from no with victory at tpc of boston for it to happen on labor day became a perfectly fitting reward for vijay singh golf s most noted laborer the man from fiji who closes practices ranges for a living opened a new door in world golf monday,Sport
browns coach davis resigns robiskie named interim coach berea ohio ticker one day after admitting that his shaky job status was a quot distraction quot to his players butch davis resigned as coach of the cleveland browns on tuesday,Sport
clip and save the historically maligned clippers appeared headed for a letdown they started their first seven games above and had their first home game in eight days against the mediocre toronto raptors,Sport
millar and ramirez homers highlight big boston inning the red sox thought they were going to have to earn all their runs against the angels the hard way anaheim allowed the fewest numbest of unearned runs in the majors all season,Sport
owen starts as real lose michael owen admitted real madrid are still looking for the right balance after they lost at espanyol in a bad tempered game on saturday,Sport
jet lagged clarke tied for lead in japan gotemba japan reuters britain s darren clarke shook off the effects of jet lag and a hectic schedule to fire a six under par for a share of the first round lead at the taiheiyo masters thursday,Sport
mlb ny yankees minnesota inn hideki matsui drove in derek jeter with a th inning sacrifice fly wednesday night giving the new york yankees a dramatic win over minnesota,Sport
indonesia may prosecute newmont mining ap ap indonesia is proceeding with plans to prosecute u s based newmont mining for allegedly polluting a bay in central indonesia accusing the company wednesday of giving investigators incomplete information about its waste disposal method,Politics
afghan court convicts us trio of torture kabul afghanistan three americans led by a former green beret who boasted he had pentagon support were found guilty yesterday of torturing afghans in a private jail and were sentenced to prison,Politics
smith lifts missouri with all around effort columbia mo brad smith threw for yards and three touchdowns and ran for yards and another score to help no missouri rout arkansas state last night in the season opener for both teams,Sport
schedule filled with key games supernatural forces must be at work in the land of high school football there s no other way to explain a schedule that features games between first and second place teams of leagues this weekend,Sport
kiwis trample usrookies london nathan astle s helped give new zealand a record setting run victory over cricket rookie united states in the icc champions trophy pool a match at the oval yesterday,Sport
giants win th straight but schmidt is injured san francisco with the first doubleheader at sbc park set to go off today already stood to be a long workday for the giants it will come on the heels of an even longer night,Sport
profiling shaukat aziz economic reformist turned pm shaukat aziz taking over as pakistan s rd prime minister on saturday is a former private banker credited with infusing new life into an almost bankrupt economy,Politics
pinochet loses immunity your reaction the supreme court in chile has ruled that the former dictator general pinochet should have his immunity from prosecution removed a lawsuit was brought by relatives of alleged victims of the military regime operation condor,Politics
pa s abbas rules out interim deal with israel the palestinians will not accept an interim settlement with israel palestine liberation organization chief mahmoud abbas told the arab league during a visit to egypt yesterday,Politics
lynch triumphs at redcar fergal lynch had a good win at redcar as he returned to action yesterday along with champion jockey kieren fallon fellow rider darren williams and trainer karl burke after their shock,Sport
lights camera beckham england s most celebrated soccer player david beckham has announced that he will undertake his first major acting role in a film trilogy called goal,Sport
us welcomes sudan s acceptance of expanded au mission in darfur the united states welcomed on friday sudanese official s announcement to accept a larger africanunion au mission in the western region of darfur and urged the speedy deployment of au troops,Politics
fierce clashes in iraq kill hurt us troops battled shiite militiamen loyal to rebel cleric muqtada al sadr in the baghdad slum of sadr city on tuesday in fierce fighting that killed people including,Politics
angels rally past a s to clinch al west crown reuters reuters garret anderson capped a three run eighth inning rally with a run scoring single as the anaheim angels edged the oakland athletics saturday to capture their first al west pennant in years,Sport
for openers a great weekend chances are the state of massachusetts will never crown a high school football state champion but for those who might covet such an idea the season kicks off tonight with about as close as you ll ever get to such a matchup when two of the top squads in central mass meet two of the top ranked squads in eastern mass,Sport
marathon meltdown the winner smiled and then vomited the roaring favourite collapsed and couldn t finish the australian contemplated surrender staggered on and didn t regret it,Sport
big green slip by wildcats mike lang had a career high points including the go ahead jumper with remaining to lift dartmouth to a nonconference victory over new hampshire last night in hanover n h lang s basket broke a tie dartmouth then fouled the wildcats jermaine anderson who hit one of two free throws to make it with seconds left a,Sport
millionaire candidates list ap ap candidates who spent more than million of their own money trying to win election to congress in struck out in nearly every case eight made it to the nov election but only one was victorious the spenders how much they spent and how they fared,Politics
no miracle this time that miracle of course took place in lake placid ny during the winter olympics thanks to the likes of jim craig mike eruzione ken morrow and the rest of the us hockey team the mighty soviet union,Sport
sudan peace talks resume for south as tensions brew khartoum nairobi reuters sudan s government resumed talks with rebels in the oil producing south on thursday while the united nations set up a panel to investigate charges of genocide in the west of africa s largest country,Politics
yao rested and ready for kings again ap ap yao ming is refreshed after a demanding few days in his hometown for the first nba game in china the houston rockets center has had some time to unwind since arriving in beijing,Sport
parma keeps italian hopes alive parma rallied from an early deficit to beat besiktas yesterday and maintain italy s hopes of winning a uefa cup championship it used to dominate,Sport
rockets mcgrady puts on memorable finish ap ap tracy mcgrady needed only seconds to turn a sure loss into an improbable win and a listless point night into one of the league s most memorable clutch performances,Sport
u s military arrests an iraqi commander the arrest of a commander of the iraqi national guard raises concerns about the loyalty and reliability of the new security forces,Politics
usa searches for winning formula hal sutton anticipated the question he had formulated an answer too long before he arrived in that milwaukee hotel ballroom to announce his captain s picks and finalize the us ryder cup team,Sport
saddam meets lawyer aides due in court saddam hussein met with a defense lawyer thursday for the first time since his capture a year ago days before several of his top aides are due to appear in court for hearings on alleged war crimes,Politics
cavaliers trip trail blazers ap ap lebron james scored of his points in less than three minutes of the third quarter and ira newble added a season high as the cleveland cavaliers won their ninth straight at home over the portland trail blazers on wednesday night,Sport
mofa releases new names of indonesian hostages jakarta antara the ministry of foreign affairs offered up on tuesday yet new names of two indonesian women that were released by iraqi abductors on monday,Politics
it s about time sox became the champs and real rivals finally the new york yankees and the boston red sox have a bona fide rivalry please don t assume that this belongs on the sports pages,Sport
tributes flood in for nicholson former tottenham captain dave mackay has led the tributes to legendary former spurs manager bill nicholson who passed away on saturday aged,Sport
milosevic startled no applause it was to have been slobodan milosevic s day of dignity the day on which the former serbian leader would with certain drama lay out his defense strategy in his trial,Politics
iran to shun europe nuclear deal iran says it will reject any european proposal which requires it to halt its nuclear activities completely,Politics
bangladesh bars female swim pressure from an islamic group halts a women s swimming contest in bangladesh,Politics
israel withdraws from gaza camp israel withdraws from khan younis refugee camp in the gaza strip after a four day operation that left dead,Politics
us ends jamaica s cup hopes eddie johnson scored his fifth goal in three games wednesday and the us national soccer team eliminated jamaica from world cup contention with a tie at columbus ohio,Sport
more african troops go to darfur germany sends three planes to sudan s troubled darfur region to help deploy more african union troops,Politics
vote counting begins in afghan election kabul afghanistan vote counting started yesterday in afghanistan s landmark election widely expected to install us backed interim leader hamid karzai as the war ravaged country s first popularly chosen president,Politics
serena falls to capriati after chair ump s miscue unfairly unbelievably serena williams was robbed of a point by an umpire s mistake at the us open just like her sister was at wimbledon,Sport
today s schedule college hockey men stonehill at umass dartmouth p m franklin pierce at assumption p m women sacred heart at holy cross p m,Sport
els looks ahead with promise after major woes london reuters after being a frustrated nearly man at this year s majors ernie els plans to make the most of a near perfect finish to the season,Sport
car bomb kills three in mosul ap ap a car bomb exploded in the northern iraq city of mosul on monday killing three people hospital police said,Politics
australia cancels pc of iraqi debt nineteen countries including australia have agreed to cancel per cent of the debt iraq owes them the deal secured for the paris club of creditor nations ends a trans atlantic dispute and probably sets,Politics
pakistan tests medium range nuclear capable missile reuters reuters pakistan test fired on wednesday a nuclear capable surface to surface ballistic missile capable of hitting targets deep inside arch rival india,Politics
plane of nascar team hendrick missing race fans wave american flags in the stands during the singing of the national anthem prior to the start of the nascar subway stock car race at martinsville speedway in martinsville va,Sport
weis sues doctors notre dame head coach charlie weis files suit against the doctors who performed weight loss surgery on him in that almost killed him,Sport
colombia accuses cos of illegal imports the colombian government has filed a lawsuit accusing pernod ricard sa diageo plc and seagram export sales co of illegally importing spirits via colombian companies that launder drug money,Politics
hayley mick hayley mick is a journalist currently based in vancouver she has broadcast experience with cbc radio s quirks and quarks and has reported for the vancouver sun cbc online and the canadian press s ontario and vancouver bureaus,Politics
homeless families total the figure for homeless families in england has topped for the first time,Politics
angels one win from al west title ap ap the anaheim angels considered themselves a playoff team all along even while they spent the summer playing catch up now they re one win away,Sport
pricey drug trials turn up few new blockbusters the billion drug industry is stumbling badly in its core business of finding new medicines while aggressively marketing existing drugs,Politics
mlb houston pittsburgh carlos beltran went two for four with a homer and scored three times friday night as houston downed pittsburgh craig biggio jose vizcaino and jeff bagwell also homered for,Sport
auburn alabama auburn s strong second half keeps it in lt b gt lt b gt for one half saturday the controversy over the bowl championship series looked like it might disappear in the dampness of bryant denny stadium as undefeated auburn found itself in a fight with archrival alabama,Sport
dream team out of gold race after loss to argentina athens reuters the u s men s basketball team was beaten by argentina friday denying it an olympic gold medal for the first time since when nba players started competing,Sport
golf clarke s shot torment and then crashed out of it with a sextuple bogey the nightmare came on the infamous yard th at valderrama where,Sport
they re not on same side unable to reach an agreement on a one year deal that pleases both sides al leiter and the mets finally were able to come to terms on something it s time both sides stop talking to each other and start looking elsewhere,Sport
madrid draw with villarreal to retain nd place real madrid played without four regulars and settled for a draw with villarreal yesterday leaving them nine points behind spanish league leaders fc barcelona after games,Sport
tokyo stocks finish percent higher ap ap tokyo stocks finished sharply higher monday fueled by wall street s gains last week the u s dollar was higher against the japanese yen,Politics
poland to reduce number of troops in iraq reuters reuters poland said friday it plans to reduce the number of its troops in iraq from early next year and will not remain there an hour longer than is sensible,Politics
vietnam marks independence with pardons for prisoners hanoi reuters vietnam has released nearly prisoners including inmates whose cases it says had drawn international attention as part of traditional pardons granted ahead of independence celebrations on september,Politics
hanover striker mathis to return to us hanover striker clint mathis is to return to the united states after only a year in the bundesliga the german club said tuesday,Sport
stewart hopes silverstone can hold f jackie stewart is optimistic silverstones place on next years formula one calendar can be saved talks between formula one chiefs and silverstones owners are understood to be at an advanced stage,Sport
fan v fan manchester city tottenham hotspur this weekend manchester city entertain spurs and with last seasons seven goal fa cup epic between the two teams still fresh in the memory entertain could be the operative word,Sport
pitcairn trial views police interview tape the court presiding over the pitcairn island sex trials has been shown a videotape of a police interview with one of the accused steven christian denies rape but he does admit to having sex with underage girls,Politics
amazon burning makes brazil a leading polluter lt p gt lt p gt lt p gt by axel bugge lt p gt lt p gt brasilia brazil reuters burning of the amazon andother forests accounts for three quarters of brazil sgreenhouse gas emissions and has made the country one of theworld s leading polluters a long delayed government reportshowed on wednesday lt p gt,Politics
rooney going nowhere unless price is right moyes england striker on his way or is he will it be st james park or old trafford or will he remain at goodison although wayne rooney today handed in a transfer request and set in motion his seemingly inevitable,Sport
lab test puts hamilton s gold at risk olympic champion tyler hamilton the stoic marblehead cyclist whose name has become synonymous with resilience and grit could lose his gold medal and be banned,Sport
sudanese rebels agree to take part in peace talks in abuja abuja aug dpa rebel groups agreed wednesday to participate in peace talks with the sudanese government being held in the nigerian capital of abuja after coming under pressure to disarm and accept confinement to camps in the country s,Politics
roundup franchitti overcomes pit mishap for irl win fountain colo dario franchitti shook off a potentially dangerous pit mishap to win the irl s honda sunday at pikes peak international raceway,Sport
israel kills in attempt to assassinate hamas man gaza reuters a senior hamas leader survived an israeli assassination attempt in the gaza strip wednesday but at least five other palestinians were killed in the explosion that tore through his home,Politics
french schoolgirls expelled for wearing head scarves two muslim girls were expelled wednesday from high school for refusing to remove their head scarf the fourth such expulsions in two days as officials began taking action against,Politics
hynix s q profit more than triples ap ap south korea s hynix semiconductor inc said monday its third quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips,Politics
police tear gas arrest protesters in bangladesh baton wielding riot police fired tear gas and rounded up dozens of demonstrators in bangladesh on tuesday during a general strike called to protest a weekend grenade attack that killed people and wounded hundreds at an opposition political rally,Politics
roddick blisters junior champ by the time his match with andy roddick was over jenkins had felt the full fury of roddick s jet blast roddick had nailed a mph serve at him the fastest serve in open history and one,Sport
